id,price
252353,15199.962
252354,16062.015
252355,32962.69
252356,59195.5
252357,32673.018
252358,40345.184
252359,9190.778
252360,34940.918
252361,83620.49
252362,104095.21
252363,45651.39
252364,88926.46
252365,78696.21
252366,49040.566
252367,17592.912
252368,48644.715
252369,22165.24
252370,40205.492
252371,22601.146
252372,114427.35
252373,10712.839
252374,41059.812
252375,37812.6
252376,53560.574
252377,22027.06
252378,21289.92
252379,44387.418
252380,23617.729
252381,15511.079
252382,37126.39
252383,87702.75
252384,19254.469
252385,13856.933
252386,32798.535
252387,23254.713
252388,77327.35
252389,58902.78
252390,66381.555
252391,66429.19
252392,68583.45
252393,42368.46
252394,83408.516
252395,24310.045
252396,9057.263
252397,36736.723
252398,43884.188
252399,26742.814
252400,76240.766
252401,38415.953
252402,78813.4
252403,119005.88
252404,44759.77
252405,8978.035
252406,28905.979
252407,37964.12
252408,32285.979
252409,40425.04
252410,47469.62
252411,32568.932
252412,26088.484
252413,36925.72
252414,9903.259
252415,24095.584
252416,78968.27
252417,62086.574
252418,9635.509
252419,86072.234
252420,27263.268
252421,38520.49
252422,81164.66
252423,19327.775
252424,35097.797
252425,12742.37
252426,57593.55
252427,41827.145
252428,11619.927
252429,31279.084
252430,59936.832
252431,40560.7
252432,41115.523
252433,67393.43
252434,38513.492
252435,18047.607
252436,45636.207
252437,52761.027
252438,68531.12
252439,62898.98
252440,16277.207
252441,11351.655
252442,47654.918
252443,36565.918
252444,41115.848
252445,45307.99
252446,9235.388
252447,20187.87
252448,31121.182
252449,46544.594
252450,178350.44
252451,14986.589
252452,29574.727
252453,27891.1
252454,10737.735
252455,14626.011
252456,93178.94
252457,15025.695
252458,18798.871
252459,34673.953
252460,50432.613
252461,10596.295
252462,34753.42
252463,23439.861
252464,57365.23
252465,13415.953
252466,108757.74
252467,45890.957
252468,12817.819
252469,45796.082
252470,42996.324
252471,15485.841
252472,26652.9
252473,24478.713
252474,87076.33
252475,49131.348
252476,14860.837
252477,12931.625
252478,48025.777
252479,15092.809
252480,20642.06
252481,23557.453
252482,66253.805
252483,99434.21
252484,12748.226
252485,34898.438
252486,25070.494
252487,66209.25
252488,22065.178
252489,51853.426
252490,61536.316
252491,76429.15
252492,17499.053
252493,27086.36
252494,11679.284
252495,12131.816
252496,26349.85
252497,73770.38
252498,37358.453
252499,48517.168
252500,76082.66
252501,19005.21
252502,97229.82
252503,13608.019
252504,56240.324
252505,83624.63
252506,23052.86
252507,50633.082
252508,52793.887
252509,48320.47
252510,12549.234
252511,52053.707
252512,35780.848
252513,27853.18
252514,11625.648
252515,25217.385
252516,40765.574
252517,47642.254
252518,35380.87
252519,41641.785
252520,31285.354
252521,50646.504
252522,52950.52
252523,25868.994
252524,37681.0
252525,33659.31
252526,11411.87
252527,37594.58
252528,81398.37
252529,25237.303
252530,41999.535
252531,27921.303
252532,10901.079
252533,12645.712
252534,16279.784
252535,47987.574
252536,11693.426
252537,21739.998
252538,51847.297
252539,66590.93
252540,61444.7
252541,61548.95
252542,52829.004
252543,12713.844
252544,34557.51
252545,38369.566
252546,24175.334
252547,21263.623
252548,12585.929
252549,41965.793
252550,22706.531
252551,12486.267
252552,17108.99
252553,25455.062
252554,26782.984
252555,52029.707
252556,40242.625
252557,39977.984
252558,46309.863
252559,37299.273
252560,56186.23
252561,11021.9795
252562,65064.45
252563,17126.863
252564,30269.65
252565,23354.479
252566,12092.261
252567,48435.793
252568,32312.396
252569,43767.7
252570,26641.225
252571,14496.948
252572,11657.86
252573,47601.465
252574,12722.305
252575,40780.875
252576,75998.65
252577,26691.479
252578,35313.293
252579,39749.49
252580,73680.01
252581,99146.086
252582,44919.816
252583,12476.142
252584,22427.12
252585,44810.207
252586,33033.617
252587,44349.97
252588,9998.421
252589,17540.076
252590,29452.115
252591,18444.326
252592,60912.02
252593,28869.703
252594,31532.148
252595,14179.075
252596,39422.63
252597,23809.186
252598,26646.979
252599,46598.234
252600,62545.535
252601,14005.075
252602,30615.547
252603,46021.574
252604,31315.365
252605,32135.99
252606,110582.78
252607,14856.7705
252608,20588.111
252609,63586.098
252610,17351.492
252611,24409.516
252612,21642.924
252613,97293.96
252614,11425.497
252615,20366.084
252616,11603.785
252617,19446.26
252618,50481.887
252619,121696.48
252620,10138.775
252621,103027.15
252622,22372.031
252623,52896.246
252624,29956.547
252625,27127.803
252626,37263.004
252627,66702.8
252628,28008.078
252629,30775.86
252630,73270.25
252631,9511.774
252632,36537.67
252633,17468.576
252634,54229.44
252635,35057.414
252636,34774.934
252637,29024.031
252638,64671.59
252639,21951.516
252640,10909.923
252641,16131.714
252642,23328.998
252643,12343.269
252644,16342.289
252645,61876.277
252646,76028.63
252647,66334.94
252648,12500.425
252649,55513.06
252650,21233.334
252651,43539.12
252652,19006.834
252653,18488.738
252654,41818.887
252655,77848.52
252656,9445.474
252657,41789.637
252658,29347.031
252659,13102.183
252660,57566.28
252661,37646.957
252662,39349.76
252663,26928.656
252664,33929.01
252665,33718.855
252666,77388.48
252667,85030.555
252668,74058.52
252669,47353.09
252670,57563.74
252671,34756.93
252672,20131.955
252673,37959.496
252674,13865.032
252675,27983.693
252676,11414.332
252677,48902.816
252678,9126.332
252679,20571.322
252680,9617.874
252681,8989.973
252682,51553.97
252683,56179.77
252684,22189.422
252685,25407.912
252686,84521.76
252687,56502.816
252688,40466.418
252689,84045.51
252690,11846.559
252691,86579.414
252692,34198.16
252693,22895.266
252694,15200.583
252695,24739.264
252696,21241.127
252697,40017.04
252698,63160.58
252699,87180.54
252700,54445.8
252701,61569.2
252702,188826.25
252703,22207.773
252704,34859.156
252705,71212.9
252706,52835.113
252707,60421.113
252708,17136.758
252709,15653.847
252710,81172.38
252711,9666.249
252712,57489.406
252713,56888.67
252714,10604.706
252715,16360.984
252716,17392.38
252717,10847.157
252718,57930.47
252719,14958.028
252720,39630.88
252721,12254.496
252722,23338.959
252723,38856.16
252724,52075.797
252725,34362.91
252726,52682.613
252727,23221.79
252728,21829.3
252729,40402.996
252730,20666.967
252731,9262.417
252732,16633.549
252733,56636.08
252734,81479.15
252735,37974.71
252736,13582.05
252737,49163.457
252738,9017.128
252739,82431.21
252740,27039.197
252741,67836.35
252742,18562.158
252743,70118.164
252744,87346.69
252745,38136.957
252746,18078.486
252747,10996.013
252748,103453.12
252749,91945.46
252750,69225.16
252751,14899.364
252752,63808.156
252753,52319.094
252754,38094.863
252755,47337.52
252756,47108.457
252757,35335.754
252758,108479.97
252759,61009.562
252760,70806.086
252761,14767.215
252762,39979.027
252763,37196.816
252764,46007.88
252765,11762.915
252766,82865.17
252767,46296.324
252768,44267.36
252769,61644.375
252770,16915.943
252771,74049.15
252772,12371.731
252773,33962.0
252774,17059.37
252775,73790.15
252776,38283.03
252777,42901.02
252778,39322.79
252779,77633.06
252780,11549.958
252781,67364.06
252782,95301.34
252783,68975.72
252784,59723.13
252785,44902.473
252786,15013.359
252787,12512.277
252788,42793.402
252789,66728.836
252790,77940.73
252791,97343.73
252792,36510.383
252793,13996.3545
252794,19579.87
252795,39814.23
252796,24236.447
252797,48265.465
252798,34001.934
252799,25974.846
252800,86856.35
252801,13412.575
252802,89645.914
252803,33385.59
252804,185530.83
252805,123215.414
252806,111542.85
252807,9265.74
252808,14843.255
252809,36394.484
252810,45363.74
252811,98341.06
252812,47838.777
252813,27278.271
252814,35898.01
252815,17551.895
252816,38584.8
252817,10389.2
252818,22477.656
252819,27348.414
252820,49349.98
252821,46183.656
252822,12533.784
252823,68538.78
252824,21994.826
252825,103770.21
252826,36400.277
252827,11465.789
252828,10736.8545
252829,72865.805
252830,59229.76
252831,32062.162
252832,33456.984
252833,74986.35
252834,10635.973
252835,16965.666
252836,57680.965
252837,25225.76
252838,10277.895
252839,81607.81
252840,14043.009
252841,76502.79
252842,13404.083
252843,42558.1
252844,40320.19
252845,74188.695
252846,9443.776
252847,17011.947
252848,18197.715
252849,61441.793
252850,57250.723
252851,70168.195
252852,39923.652
252853,27147.518
252854,87512.79
252855,34518.254
252856,16816.467
252857,13045.738
252858,83998.414
252859,16736.51
252860,72733.1
252861,24916.74
252862,47412.402
252863,55849.11
252864,37926.848
252865,27911.4
252866,87166.13
252867,12903.388
252868,51099.105
252869,65409.87
252870,101969.53
252871,27760.182
252872,56458.426
252873,32097.0
252874,16854.355
252875,49923.98
252876,25111.053
252877,17149.06
252878,52853.098
252879,97368.25
252880,18339.695
252881,51847.19
252882,91810.27
252883,27827.135
252884,38700.895
252885,31762.201
252886,65252.703
252887,24572.0
252888,63963.125
252889,97359.54
252890,10411.491
252891,28331.344
252892,65743.38
252893,10998.12
252894,60291.184
252895,102225.66
252896,55542.51
252897,23643.203
252898,27322.29
252899,43195.99
252900,39113.02
252901,65245.348
252902,53066.176
252903,160199.33
252904,19124.275
252905,24999.584
252906,89850.94
252907,102834.06
252908,42520.28
252909,11026.802
252910,24477.29
252911,52032.76
252912,40360.63
252913,21226.709
252914,11316.005
252915,36078.996
252916,50571.957
252917,33079.574
252918,45074.965
252919,139787.0
252920,58386.707
252921,91503.81
252922,38780.203
252923,45082.734
252924,42641.758
252925,81608.34
252926,30628.768
252927,15401.531
252928,84010.47
252929,51997.42
252930,79363.336
252931,64328.207
252932,18404.947
252933,52241.78
252934,16620.705
252935,17930.201
252936,75369.695
252937,33463.02
252938,74435.43
252939,24847.562
252940,31560.947
252941,65818.38
252942,23583.494
252943,22794.006
252944,28850.557
252945,27104.99
252946,56804.27
252947,73699.24
252948,9838.155
252949,50916.72
252950,62754.01
252951,118367.56
252952,65753.09
252953,105681.1
252954,15309.458
252955,74982.164
252956,16513.375
252957,49504.004
252958,26311.861
252959,31736.256
252960,58555.406
252961,33602.73
252962,81245.195
252963,14494.128
252964,15705.177
252965,22474.275
252966,14430.692
252967,12989.175
252968,37878.56
252969,77295.45
252970,53418.168
252971,85937.49
252972,85991.555
252973,57865.97
252974,18117.316
252975,9990.876
252976,17427.713
252977,13973.434
252978,40295.49
252979,47910.14
252980,75066.8
252981,47676.812
252982,13779.5205
252983,71278.02
252984,25838.61
252985,98521.305
252986,8772.218
252987,62218.562
252988,73403.46
252989,85153.1
252990,26831.709
252991,10191.026
252992,9453.251
252993,42603.67
252994,9726.739
252995,83125.24
252996,39002.637
252997,113543.31
252998,45862.64
252999,16921.51
253000,44727.25
253001,31282.979
253002,96941.086
253003,107164.76
253004,12050.099
253005,76456.914
253006,96629.04
253007,17010.219
253008,35541.47
253009,32653.572
253010,45524.254
253011,27454.234
253012,40816.7
253013,15003.175
253014,29884.385
253015,28486.076
253016,38699.22
253017,17675.941
253018,13206.2705
253019,11512.794
253020,94813.76
253021,14114.019
253022,28984.945
253023,70920.41
253024,51860.0
253025,12644.469
253026,76245.664
253027,101214.164
253028,8653.43
253029,34340.152
253030,42814.973
253031,70473.07
253032,22109.541
253033,55081.543
253034,49707.355
253035,35469.184
253036,27635.87
253037,33898.414
253038,30550.174
253039,76491.375
253040,31293.838
253041,11231.273
253042,26663.857
253043,78008.63
253044,14335.548
253045,10277.193
253046,24841.703
253047,8421.081
253048,58802.23
253049,59678.473
253050,36479.625
253051,101219.76
253052,20774.557
253053,26313.451
253054,12911.007
253055,14590.079
253056,39218.438
253057,24701.225
253058,25844.0
253059,69004.54
253060,32097.865
253061,43016.723
253062,24253.709
253063,21049.79
253064,84602.8
253065,63246.734
253066,31489.521
253067,16479.59
253068,26727.432
253069,78448.65
253070,31805.38
253071,29436.242
253072,12811.528
253073,30686.678
253074,34743.08
253075,49722.613
253076,32802.508
253077,19091.545
253078,52015.25
253079,10627.346
253080,43279.26
253081,86863.0
253082,24073.646
253083,44114.145
253084,40886.043
253085,48987.082
253086,24901.416
253087,38676.996
253088,25623.43
253089,35534.18
253090,46545.05
253091,31775.547
253092,55641.125
253093,53313.19
253094,11904.617
253095,27226.81
253096,48509.957
253097,46429.55
253098,77105.43
253099,44293.324
253100,13025.028
253101,78103.305
253102,20493.877
253103,20701.904
253104,30666.62
253105,42236.89
253106,48112.0
253107,55239.004
253108,63080.043
253109,16140.113
253110,88113.46
253111,94673.055
253112,41129.145
253113,22075.305
253114,35486.914
253115,72088.625
253116,77412.18
253117,35958.918
253118,49347.004
253119,48203.875
253120,36806.88
253121,71463.836
253122,35954.875
253123,16179.277
253124,70046.664
253125,68369.68
253126,48966.543
253127,11285.469
253128,37005.293
253129,23571.062
253130,22128.812
253131,51948.582
253132,41201.535
253133,64681.047
253134,10670.843
253135,49491.188
253136,89061.98
253137,64908.312
253138,38591.98
253139,52623.25
253140,106389.305
253141,7989.064
253142,63644.28
253143,55899.438
253144,51393.824
253145,10502.565
253146,81292.67
253147,16355.109
253148,43703.113
253149,11425.874
253150,29310.479
253151,44239.95
253152,61820.24
253153,38558.24
253154,32082.742
253155,22537.697
253156,30698.268
253157,70616.85
253158,18144.37
253159,29489.49
253160,46805.0
253161,87131.875
253162,32257.844
253163,70470.7
253164,16652.19
253165,128576.13
253166,52347.37
253167,31994.479
253168,72239.6
253169,15682.137
253170,59976.38
253171,30912.922
253172,28743.64
253173,118488.38
253174,14743.935
253175,34861.043
253176,38225.004
253177,22334.54
253178,78833.03
253179,19838.81
253180,10037.638
253181,52460.38
253182,25706.107
253183,20393.857
253184,53223.938
253185,20726.12
253186,45762.734
253187,65822.62
253188,49661.754
253189,16015.308
253190,48010.145
253191,14090.258
253192,146187.52
253193,74446.22
253194,64744.66
253195,21824.889
253196,16393.951
253197,36437.28
253198,100610.65
253199,65257.668
253200,70131.24
253201,23533.686
253202,27845.438
253203,41242.23
253204,32987.12
253205,12820.097
253206,61978.87
253207,36832.81
253208,11862.323
253209,61476.918
253210,12662.789
253211,41015.324
253212,12046.603
253213,152378.98
253214,15041.839
253215,10521.795
253216,18759.842
253217,119258.02
253218,18688.72
253219,28601.787
253220,38888.113
253221,89270.336
253222,9962.655
253223,27487.104
253224,11367.8125
253225,65618.49
253226,12816.617
253227,31404.354
253228,21655.873
253229,47676.645
253230,18978.674
253231,59133.2
253232,17050.51
253233,27362.588
253234,63832.676
253235,21890.662
253236,27373.12
253237,55824.316
253238,34886.0
253239,70065.23
253240,38924.574
253241,24836.861
253242,46273.12
253243,75686.055
253244,11131.141
253245,39288.55
253246,20672.785
253247,107662.98
253248,32827.395
253249,36221.625
253250,23010.037
253251,13639.578
253252,106715.77
253253,85861.836
253254,34149.668
253255,14214.196
253256,29264.947
253257,13062.461
253258,84012.9
253259,27527.49
253260,77638.086
253261,66208.375
253262,110872.9
253263,52738.395
253264,66878.18
253265,73202.79
253266,80768.61
253267,22416.525
253268,23161.719
253269,20753.28
253270,16316.122
253271,58795.547
253272,55752.785
253273,78478.164
253274,18956.584
253275,56251.56
253276,12851.4795
253277,40005.25
253278,49100.707
253279,34823.84
253280,69693.54
253281,46368.918
253282,34685.703
253283,87861.4
253284,43281.605
253285,16973.547
253286,35656.76
253287,63652.59
253288,45711.395
253289,8507.934
253290,35806.496
253291,28763.484
253292,111101.15
253293,16323.403
253294,19173.334
253295,10421.866
253296,58840.234
253297,18326.25
253298,47185.926
253299,24488.549
253300,45412.176
253301,44518.23
253302,16330.597
253303,63852.598
253304,10992.742
253305,55547.535
253306,24217.744
253307,43004.066
253308,11106.425
253309,60491.457
253310,34840.465
253311,11401.417
253312,50410.45
